step,gen_loss,gen_grad_norm,fake_mean_0,fake_mean_1,fake_mean_2,fake_mean_3,fake_mean_4,fake_mean_5
20,0.017332299983476334,0.01701985939827801,0.5587723211820059,0.4728909432078405,0.4887149798298975,0.4911541619760956,0.4372002369944284,0.5582134061039256
21,0.026932069962177025,0.017207653953670205,0.5039818016324586,0.5056360278991205,0.4565899695957345,0.5443997510432745,0.4911679542714336,0.4809178440938017
22,0.030387653230190877,0.021096415157750757,0.47152506579967646,0.528510586387463,0.5096194630487562,0.4684942003429436,0.4574766818924525,0.4980287881338888
23,0.01890798214957616,0.015647732213037505,0.4581270138766639,0.5107796744623948,0.44552691720025356,0.48726501679077866,0.48762027612588454,0.5143034854099131
24,0.03140201710552857,0.022704034766194616,0.5205740196783136,0.505071589865186,0.5575024371390319,0.4878223432644847,0.47388672534085785,0.4513530522267093
25,0.01307916838040181,0.009285167740787215,0.5007095810157587,0.4855787914709571,0.5540478997598071,0.49308588678881554,0.45406781578355765,0.5167914897512405
26,0.021885648155872604,0.013096285022198258,0.5294371773471152,0.5379117349745441,0.4865228028345905,0.4681781606650466,0.49583107726001946,0.5100644736779497
27,0.017280557322779385,0.01526190722365258,0.523280275246763,0.4979744746782687,0.5057128712262003,0.46864498595763393,0.5593546073186874,0.4936817086872663
28,0.023461034747334086,0.01826241305234459,0.4982504140496228,0.5151434277037281,0.5115429512922237,0.5009011501829203,0.5442106321974168,0.5299044069978949
29,0.020404473936494433,0.013722259315101131,0.5224335270077768,0.5604479889408966,0.5171098866697923,0.4722935230593453,0.44581215552175135,0.48522216557031006
30,0.013230383358875058,0.007368294280906878,0.5569555795237637,0.49284998488353343,0.49376583072502034,0.5461873730178037,0.5432677191761597,0.48807209557627323
31,0.02141373328062483,0.014852668410540793,0.4878024166903987,0.5020808392368044,0.49888651005127405,0.5132065811122561,0.5735182821707928,0.4870726263667655
32,0.02582184829544411,0.01860810776512273,0.4545667879712041,0.5457383619399331,0.45088282880397906,0.4620763811060619,0.4951832308968993,0.5511492085672313
33,0.030456720807989307,0.019766148611609028,0.4930908780728337,0.5482992064358334,0.46502650315000443,0.5584114686378254,0.5088265330256195,0.5356877194377038
34,0.022879624278871354,0.016279920820335744,0.4969555559158943,0.5087324905821429,0.49036976200708937,0.4988255472838085,0.47720567054288726,0.5368788928126024
35,0.020107392471781834,0.013802057017419845,0.502015905580449,0.49354572437479266,0.5144959032139396,0.5011558719984129,0.4716731340032339,0.5072828791097935
36,0.019545903512280024,0.016405496345925887,0.5174046426317778,0.5112261629914685,0.4858619828222384,0.5062451172372607,0.43606868299467594,0.5368204934688579
37,0.017149245129479004,0.01703837787048126,0.5096554723764342,0.5398373472771708,0.5228339139910717,0.535291169814895,0.47387432877532243,0.550036300722024
38,0.01589272028338272,0.01125747214923715,0.5325980463959605,0.5299040440429789,0.47537305767596655,0.5307192283154705,0.46076068450919977,0.4646792311888388
39,0.01926465252283915,0.021244440418504488,0.449245742553853,0.5031838875803476,0.5143643896014455,0.501420012178165,0.4701919928712329,0.5275892228208072
40,0.019533235550823112,0.018382191162626224,0.4390583466081773,0.4872303402423834,0.50241585842762,0.466534499554561,0.4347331273983729,0.5127488055795434
41,0.015947744898087774,0.018350802954205298,0.4819909208133792,0.4899235188753737,0.5280916242951125,0.4988425577425901,0.42023732037755446,0.5240970637540441
42,0.027675491975844225,0.02027878002020433,0.4406375339545048,0.5062563883320843,0.5007601810837323,0.48928940293929374,0.5521449895296348,0.445705172818173
43,0.021699992612963986,0.015323792664354643,0.4957209161178157,0.4686523841146201,0.5000012655567126,0.48456044832903855,0.545226883889474,0.5044268256958092
44,0.013075483255449917,0.008129688697577851,0.4768987476150166,0.47089517303090583,0.4879807992319313,0.5218759293030784,0.4901891739987761,0.5241347570185182
45,0.02355694101204232,0.02261807987832161,0.5093522091251899,0.5008084025985424,0.5093405367174861,0.4948947035603434,0.4961578578389399,0.4998925217651556
46,0.01900699371736875,0.01851098610372201,0.5321279313186978,0.5069203208294248,0.49965387396550887,0.47769352024569134,0.5379257869825463,0.4908961343495772
47,0.026410052782110217,0.020558456853998774,0.534973915827366,0.4679586753310448,0.5311691999281871,0.5284274547755041,0.44776506482915807,0.4956801460017061
48,0.0142866301716711,0.01218042332965156,0.45819399134819927,0.4975693869761549,0.4958366577765616,0.5433184084694133,0.5113099661935613,0.4981765641191191
49,0.026086183488582004,0.024684366426252713,0.5021594126559412,0.49842320657979394,0.5492395022875557,0.4746258804276248,0.49150380567557833,0.48776262361922273
50,0.014353842644684174,0.0100425297416877,0.5163957530805954,0.48872053941996857,0.48911950444976743,0.5114378322391007,0.49831563035344717,0.5278881684843612
51,0.028236347533106956,0.018981605945303875,0.49205881520593636,0.5002032620470226,0.5042685035963296,0.508810668988072,0.5019017828657094,0.5236457152280033
52,0.026338111233201417,0.02115934750969235,0.521159202834775,0.47893252700293204,0.46103304955233776,0.4828786463998517,0.5248110830437949,0.45088565158287836
53,0.02786031527412079,0.025494928576741474,0.4854007254385895,0.47478057461463213,0.4939577981012675,0.535770560696045,0.556723642050563,0.5404429751553153
54,0.016791053406967148,0.014878880686353053,0.48547832580859285,0.49653084917126733,0.45182908016673795,0.4829709727901558,0.4829081021220199,0.4875590087058803
55,0.017592228196579806,0.02336797753382656,0.5253783644221272,0.4934730638430983,0.4544353333831158,0.5311911410512938,0.5602777356779559,0.4690315987994235
56,0.015491957053623462,0.012489055891875121,0.4895284180668074,0.45914696411684675,0.5044684052755983,0.5270358364672052,0.4898357391588487,0.49937980369471013
57,0.012911280735701454,0.009972558772033619,0.5250937197000758,0.4898566217413563,0.4950018306668481,0.515568972368088,0.5251812756095934,0.4382536019813006
58,0.025280327669490118,0.019425502077157594,0.5199516592623518,0.4967339843001519,0.48721859993006705,0.5198583585916453,0.5351525681532998,0.4576392038323518
59,0.01528583225739201,0.012554642970763096,0.49316139323997404,0.4889573282098449,0.4596984842704641,0.4656349897352895,0.5514240575198281,0.5168776549712324
60,0.017921441202467952,0.015259388516565078,0.5503212196799003,0.5121575712629708,0.4853522278644844,0.5130491371781708,0.5287530683941932,0.564961475031018
61,0.025473466356009656,0.019075084937706915,0.5265994466511266,0.48302307521381266,0.45703890131899205,0.5059202651265818,0.48428682884760055,0.554532831477459
62,0.034397530625764984,0.026165243436448726,0.5271668749823755,0.48262564274905306,0.5091020316925249,0.5228967700681462,0.5009012262743167,0.5027224592619146
63,0.026122761866843074,0.023797987826186157,0.45508076373242784,0.4903215065787326,0.47528967362905794,0.5452088207409681,0.48499700693401177,0.5045949738972991
64,0.02321737615901231,0.016140513210514195,0.5578125840063739,0.4901179970666457,0.46319761602388965,0.5093884951653473,0.5324832543686765,0.49643697915332685
65,0.030530105974354294,0.021328293210075053,0.5193009270716532,0.45191358764340406,0.47807153897224725,0.48913785519509084,0.4452581447052476,0.49358372836278724
66,0.024136287092988807,0.01411849271901184,0.5154438170028209,0.487184544409755,0.5037355815037584,0.4780302030096679,0.47026288827373075,0.5018872190973396
67,0.03263278336249149,0.021076787606381174,0.5150691534988059,0.5275314757414836,0.4926692419310624,0.4783884510572237,0.42003563141185235,0.5213425640528436
68,0.018279273810557013,0.011664336004173393,0.5398831700460472,0.4661331125698056,0.5010116842417631,0.49420975436409836,0.5508761246970767,0.4806662830229995
69,0.03268625998339238,0.022350565970951718,0.524230484483843,0.48900761685384636,0.5112247404768184,0.5140897681384419,0.4760583519813905,0.4581080327852324
70,0.01672609454468229,0.018124448243266342,0.5025293524173623,0.46707729698220035,0.48306491454082334,0.5019168217522422,0.5089504954700664,0.4534887814691027
71,0.030580934148960317,0.021496633599621385,0.574581608073992,0.45709193583215807,0.4996368932763201,0.4933495778240682,0.5978505835043318,0.46716912019658874
72,0.02117269591373533,0.016507795862289877,0.6063471222193736,0.534058247502522,0.43164140649950583,0.49021420917002595,0.5321431632299265,0.4963684158471505
73,0.02927913460169465,0.01780693874643252,0.4947348357723674,0.5203470267435046,0.5062604604893262,0.5132501573503734,0.48573828357146415,0.4689413639069727
74,0.015929555003422826,0.014285240327272717,0.5357523124894634,0.5213771979593136,0.48010871727196935,0.43716018046030963,0.46884499619345166,0.5859854270844571
75,0.018888634709696973,0.012598530545983809,0.4545580086524085,0.5098978958006227,0.49234417084899534,0.4919507378344601,0.5019895549055055,0.5677085694851911
76,0.018722504404689186,0.013523620596897915,0.4783550098354918,0.5261237245997142,0.5389993685551026,0.4884102624837368,0.49510533762185205,0.5665642106018669
77,0.017501049460516355,0.013751829125728884,0.46818640142679163,0.4824073637506521,0.5367860099267368,0.47538114310534346,0.5666305011929247,0.46965170211528945
78,0.016142000927923675,0.012408539059297128,0.5066512016396291,0.5224378262949916,0.5052657215639288,0.55992834839473,0.4545771122638071,0.5884627004672579
79,0.023079790334639045,0.012451404617802291,0.5293561801851188,0.49575955177396175,0.5185805225689396,0.5300282111364825,0.5675025736559429,0.4675412714794597
80,0.021351036109491475,0.013681232530551429,0.5453180278942086,0.4934222180898172,0.521883604818445,0.4881919830819883,0.46995729205727466,0.44862918565526794
81,0.02998248510596516,0.016487509701831035,0.4767017255114774,0.488972694481858,0.5410322818013614,0.49697683802897485,0.5324394392195719,0.5260785458183659
82,0.02153813559392223,0.012687981213220683,0.4995524215299946,0.5036413312616302,0.5099396656970976,0.49859692589664084,0.49578613079670164,0.5733086326360396
83,0.01971298453236812,0.015480391469742396,0.5080126526534827,0.5095340872323323,0.520521353882165,0.5062109386981716,0.45035362656952316,0.49331543889522017
84,0.03010978807556791,0.02569187172333698,0.5236495487454368,0.5164261427291748,0.5350357876106123,0.4627698930679991,0.4908398512706646,0.45411997941927607
85,0.021570818249699638,0.01654746460504136,0.4733621343696661,0.5387280181485516,0.5154020016908323,0.48607928667380057,0.48334805943666276,0.47713801995002914
86,0.02185435388907302,0.014481989697859422,0.47376126494757165,0.5225179042320507,0.46835257874271924,0.4868106604489825,0.5419673298360578,0.5757617440709834
87,0.024587118272532016,0.018011432870435353,0.4814221470022308,0.4715751263827008,0.4897846969699258,0.5688756233701161,0.5595008055222503,0.47729179895633617
88,0.03300967748456305,0.016682721370850803,0.5010023425954712,0.5062236256234017,0.5227488700537449,0.46828460073289985,0.5067122647861763,0.5208233847932088
89,0.021611910968756875,0.019362514715344333,0.45787963587215913,0.502636369653344,0.4682081316901573,0.5764523020203741,0.450544026029679,0.4952562754472945
90,0.01817001401606377,0.02008603857870485,0.5887716243427755,0.5668121706071552,0.4385745409635161,0.5338364262886304,0.5128544594034777,0.47737421506164496
91,0.028761079856383615,0.01943273932416793,0.5080530522708158,0.4647895688196705,0.528115720460657,0.5378649572246245,0.45339323639544543,0.5227558653247963
92,0.011062319604941409,0.011159951119383246,0.4944956718291561,0.4622256970306493,0.4805989440958976,0.48206493727937705,0.46733984044988314,0.47932014623754066
93,0.019551564770969573,0.015501991930239998,0.5644265679268734,0.5218806602214076,0.5262610347405516,0.43796954007723005,0.42327989058869003,0.4698134195437572
94,0.021243495181595583,0.014462060314589995,0.43246386562566586,0.4834355185214362,0.5451307282759635,0.5615554308086615,0.44980358549695254,0.4617893685754073
95,0.01183167873968559,0.008723768031877719,0.5220039695006671,0.5398996766065349,0.48974869152819595,0.5403550768877385,0.5284661953714477,0.4373984113574144
96,0.011452545781004833,0.009123427900463115,0.5521043250279565,0.5306452694785521,0.5298825660618331,0.47736294460683254,0.5526462418794946,0.4447857628358396
97,0.021702213874165557,0.026321053498218915,0.48488160200773417,0.48087611400907904,0.5099195496062764,0.4741089825836873,0.5019403987093232,0.5260755311396251
98,0.03637153834358766,0.026756561509663875,0.4607467008569925,0.5176674547982668,0.48756927055366645,0.4853848549422195,0.48345989906959674,0.48873744079742987
99,0.021791877715178137,0.011878682438603775,0.4950704304929635,0.4637799373398687,0.4920284399191002,0.4669515146106919,0.5193855927852736,0.5528443204607452
100,0.01261081256827766,0.010498450060278807,0.47989251702110763,0.4964439602602688,0.45051182355937125,0.521238946149106,0.5471366153565522,0.5467144049590821
