step,loss_d,loss_g,score_real,score_fake_d,score_fake_g,grad_norm_d,grad_norm_g,real_mean,real_std,real_min,real_max,real_near_zero_frac,real_near_one_frac,real_clip_frac,fake_d_mean,fake_d_std,fake_d_min,fake_d_max,fake_d_near_zero_frac,fake_d_near_one_frac,fake_g_mean,fake_g_std,fake_g_min,fake_g_max,fake_g_near_zero_frac,fake_g_near_one_frac
14,0.6802379488945007,0.749721109867096,0.4894362986087799,0.47208231687545776,0.475616455078125,0.09898604452610016,0.0700506716966629,0.4583812952041626,0.2801460921764374,0.04369417950510979,1.0,0.010416666977107525,0.0625,0.052083333333333336,0.4468677043914795,0.08613155037164688,0.26978936791419983,0.5658751130104065,0.0,0.0,0.4189964234828949,0.0939313992857933,0.23610429465770721,0.5551902651786804,0.0,0.0
15,0.6808809638023376,0.7425522804260254,0.49512484669685364,0.47603341937065125,0.4795520603656769,0.11664910614490509,0.08473914861679077,0.4573868215084076,0.2596598267555237,0.02763579972088337,1.0,0.010416666977107525,0.0625,0.041666666666666664,0.41666266322135925,0.09765966236591339,0.22477224469184875,0.5593216419219971,0.0,0.0,0.4011235237121582,0.08366668224334717,0.20331929624080658,0.5233887434005737,0.0,0.0
16,0.6714038848876953,0.7372188568115234,0.5072651505470276,0.4783308506011963,0.48334425687789917,0.10978761315345764,0.10879666358232498,0.40972116589546204,0.2539658546447754,0.022573940455913544,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.40063270926475525,0.08518467843532562,0.2198292762041092,0.5191968679428101,0.0,0.0,0.3739859163761139,0.07438715547323227,0.22963643074035645,0.48618438839912415,0.0,0.0
17,0.6757239699363708,0.7232926487922668,0.5081750154495239,0.48491501808166504,0.4916920065879822,0.1045466810464859,0.1373768448829651,0.4472128450870514,0.28588736057281494,0.060727838426828384,1.0,0.0,0.0625,0.041666666666666664,0.3732147216796875,0.07486940175294876,0.22366780042648315,0.48695915937423706,0.0,0.0,0.3507499694824219,0.06402948498725891,0.2215879261493683,0.45768409967422485,0.0,0.0
18,0.6770802140235901,0.7080840468406677,0.5165250897407532,0.49308469891548157,0.49941757321357727,0.10424526035785675,0.14371289312839508,0.4753267467021942,0.2519861161708832,0.039521340280771255,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.3467117249965668,0.06351466476917267,0.22688202559947968,0.46602439880371094,0.0,0.0,0.3402332365512848,0.04891163483262062,0.2189345806837082,0.4346630871295929,0.0,0.0
19,0.6901698112487793,0.6895875334739685,0.5148954391479492,0.5019344687461853,0.509803056716919,0.12568746507167816,0.16699054837226868,0.5186850428581238,0.24008239805698395,0.061721041798591614,1.0,0.0,0.0833333358168602,0.0625,0.32640984654426575,0.05047076568007469,0.20446106791496277,0.42107537388801575,0.0,0.0,0.32525351643562317,0.048580072820186615,0.20071962475776672,0.40568122267723083,0.0,0.0
20,0.6787877082824707,0.6710221767425537,0.5366812348365784,0.5111650824546814,0.5220916867256165,0.12937960028648376,0.21527425944805145,0.5000903010368347,0.2803305983543396,0.032315198332071304,1.0,0.02083333395421505,0.0833333358168602,0.07291666666666667,0.32880088686943054,0.048406295478343964,0.1768595278263092,0.40662631392478943,0.0,0.0,0.30829498171806335,0.05715927481651306,0.17810329794883728,0.39718762040138245,0.0,0.0
21,0.6988974809646606,0.6575320959091187,0.5240695476531982,0.5180621147155762,0.5274098515510559,0.16541042923927307,0.18575391173362732,0.4717247188091278,0.27541062235832214,0.043608080595731735,1.0,0.03125,0.0729166641831398,0.0625,0.3141126334667206,0.061248477548360825,0.15495611727237701,0.4187867343425751,0.0,0.0,0.31573453545570374,0.08169858157634735,0.13215306401252747,0.4575127959251404,0.0,0.0
22,0.690035343170166,0.6548827290534973,0.5333362221717834,0.519534707069397,0.527013897895813,0.15018287301063538,0.1623830646276474,0.44304367899894714,0.28618162870407104,0.024149060249328613,1.0,0.03125,0.09375,0.052083333333333336,0.3067810833454132,0.08069644868373871,0.13900068402290344,0.4384152591228485,0.0,0.0,0.32116132974624634,0.10568277537822723,0.11849181354045868,0.488218754529953,0.0,0.0
23,0.6913093328475952,0.6465377807617188,0.5390282869338989,0.523662805557251,0.5306470394134521,0.1594853550195694,0.1588262915611267,0.504362165927887,0.264209508895874,0.04208603873848915,1.0,0.010416666977107525,0.0833333358168602,0.041666666666666664,0.319658488035202,0.1084742546081543,0.11086440831422806,0.49242836236953735,0.0,0.0,0.35643330216407776,0.1199209988117218,0.13472826778888702,0.5499340891838074,0.0,0.0
24,0.700882077217102,0.6472127437591553,0.5251137018203735,0.523300290107727,0.5297122001647949,0.1321391612291336,0.14288601279258728,0.37862429022789,0.21891045570373535,0.040744900703430176,0.9621253609657288,0.010416666977107525,0.010416666977107525,0.0,0.3386368751525879,0.13249324262142181,0.10666146874427795,0.5526427030563354,0.0,0.0,0.37637972831726074,0.14582349359989166,0.09674414247274399,0.6248807311058044,0.0,0.0
25,0.6906533241271973,0.6497776508331299,0.5335118174552917,0.5221744775772095,0.5276787281036377,0.11925794929265976,0.13607822358608246,0.4246797561645508,0.25305914878845215,0.042861878871917725,1.0,0.02083333395421505,0.0416666679084301,0.020833333333333332,0.37751534581184387,0.14515358209609985,0.08642701059579849,0.6304219961166382,0.0,0.0,0.4020698070526123,0.16438068449497223,0.09745042026042938,0.6844821572303772,0.0,0.0
26,0.6909132599830627,0.6583198308944702,0.5294474959373474,0.5175882577896118,0.5227623581886292,0.13631367683410645,0.11992446333169937,0.43701550364494324,0.2514529824256897,0.03453962132334709,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.3956317603588104,0.17435485124588013,0.08623415976762772,0.6944589018821716,0.0,0.0,0.42639806866645813,0.18278531730175018,0.11307163536548615,0.7249160408973694,0.0,0.0
27,0.685176432132721,0.6701253652572632,0.5287337303161621,0.5116088390350342,0.5152831077575684,0.1396598219871521,0.10135743767023087,0.44364190101623535,0.25083938241004944,0.04670685902237892,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.4247199296951294,0.18498921394348145,0.09690126031637192,0.736475944519043,0.0,0.0,0.45159032940864563,0.1929091513156891,0.13325892388820648,0.7468001842498779,0.0,0.0
28,0.6830586194992065,0.6747541427612305,0.5310536623001099,0.5087927579879761,0.5130088329315186,0.15968932211399078,0.09753330796957016,0.4488239586353302,0.26223552227020264,0.043608080595731735,1.0,0.02083333395421505,0.0729166641831398,0.0625,0.44939231872558594,0.2045409381389618,0.10380592197179794,0.7732251286506653,0.0,0.0,0.47371816635131836,0.20424477756023407,0.12688548862934113,0.7851470112800598,0.0,0.0
29,0.671350359916687,0.6833627223968506,0.5406726598739624,0.5047869086265564,0.509058952331543,0.17325250804424286,0.09946282207965851,0.46931228041648865,0.19901789724826813,0.13987381756305695,1.0,0.0,0.03125,0.03125,0.47332945466041565,0.2041056752204895,0.12413395196199417,0.7883750200271606,0.0,0.0,0.4943530261516571,0.20394326746463776,0.13953351974487305,0.8048887848854065,0.0,0.0
30,0.6695379018783569,0.6916508674621582,0.5368618369102478,0.49971744418144226,0.5050150752067566,0.17111152410507202,0.10222778469324112,0.44294509291648865,0.2410384565591812,0.02763579972088337,1.0,0.010416666977107525,0.03125,0.020833333333333332,0.49407052993774414,0.20920710265636444,0.14244702458381653,0.8017029166221619,0.0,0.0,0.512591540813446,0.18834231793880463,0.2019922137260437,0.7834369540214539,0.0,0.0
31,0.6679157614707947,0.7016859650611877,0.5372100472450256,0.4983692169189453,0.5014825463294983,0.148432195186615,0.11225955188274384,0.44897589087486267,0.231337308883667,0.042861878871917725,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.5126238465309143,0.1897786557674408,0.19898147881031036,0.7853569984436035,0.0,0.0,0.5290818214416504,0.19387158751487732,0.21690677106380463,0.797044038772583,0.0,0.0
32,0.651869535446167,0.7103941440582275,0.5483829379081726,0.4894524812698364,0.4987426698207855,0.204603374004364,0.13916204869747162,0.4286161959171295,0.24818149209022522,0.03227579966187477,1.0,0.010416666977107525,0.0625,0.020833333333333332,0.5271614193916321,0.1817394345998764,0.25244614481925964,0.7659723162651062,0.0,0.0,0.539849042892456,0.1511002779006958,0.30318817496299744,0.7614580988883972,0.0,0.0
33,0.6557804942131042,0.7253447771072388,0.5350474715232849,0.48360610008239746,0.4917813837528229,0.17261067032814026,0.1312064528465271,0.3879704177379608,0.21481570601463318,0.03453962132334709,1.0,0.010416666977107525,0.03125,0.03125,0.540468156337738,0.1583845019340515,0.298208624124527,0.7655124068260193,0.0,0.0,0.5479681491851807,0.12742018699645996,0.3470821678638458,0.7638823390007019,0.0,0.0
34,0.6541150808334351,0.7294019460678101,0.5334908962249756,0.48202046751976013,0.4937228560447693,0.170999214053154,0.16889755427837372,0.4771067202091217,0.22915489971637726,0.07093928009271622,1.0,0.0,0.0416666679084301,0.020833333333333332,0.5483359694480896,0.13342198729515076,0.3488062024116516,0.7577569484710693,0.0,0.0,0.5529203414916992,0.10303512960672379,0.4105159342288971,0.7289712429046631,0.0,0.0
35,0.6508843302726746,0.7390288710594177,0.5318132042884827,0.47662001848220825,0.48672157526016235,0.22242195904254913,0.15061455965042114,0.4595710337162018,0.24706172943115234,0.029079940170049667,1.0,0.02083333395421505,0.0625,0.052083333333333336,0.5541617274284363,0.10564962029457092,0.40541210770606995,0.7433481216430664,0.0,0.0,0.5528028607368469,0.07656121999025345,0.4580446779727936,0.7137118577957153,0.0,0.0
36,0.6385440826416016,0.7337148189544678,0.5489242672920227,0.4781022071838379,0.4981512427330017,0.1993149071931839,0.25602805614471436,0.4623316526412964,0.2644985616207123,0.051405638456344604,1.0,0.0,0.0833333358168602,0.0625,0.5561202168464661,0.08729415386915207,0.4518086314201355,0.7345718741416931,0.0,0.0,0.5527087450027466,0.0610235221683979,0.4407229721546173,0.7059420943260193,0.0,0.0
37,0.6606180667877197,0.7510027885437012,0.5195586085319519,0.47128137946128845,0.4857712984085083,0.2686285674571991,0.1797369420528412,0.4269507825374603,0.25570157170295715,0.0388973206281662,1.0,0.02083333395421505,0.0520833320915699,0.041666666666666664,0.5568153858184814,0.06795372813940048,0.4402194023132324,0.7024200558662415,0.0,0.0,0.5504611134529114,0.05507630854845047,0.4376448392868042,0.6576369404792786,0.0,0.0
38,0.6671726107597351,0.7666051983833313,0.49654191732406616,0.4647512435913086,0.47443076968193054,0.22517065703868866,0.15629419684410095,0.46526992321014404,0.22723077237606049,0.06180980056524277,1.0,0.0,0.03125,0.010416666666666666,0.5536342263221741,0.058688126504421234,0.42671775817871094,0.6718081831932068,0.0,0.0,0.5531880855560303,0.0682646781206131,0.40675872564315796,0.6490716338157654,0.0,0.0
39,0.6798043847084045,0.7693401575088501,0.48144620656967163,0.46364569664001465,0.47325068712234497,0.14739857614040375,0.1447908729314804,0.4883308708667755,0.2509932219982147,0.029040740802884102,1.0,0.02083333395421505,0.0833333358168602,0.08333333333333333,0.5512278079986572,0.06716491281986237,0.4108293652534485,0.6443544030189514,0.0,0.0,0.550348699092865,0.08669409155845642,0.3775876760482788,0.6896940469741821,0.0,0.0
40,0.6612006425857544,0.7621491551399231,0.5089753270149231,0.4679402709007263,0.48445433378219604,0.17616213858127594,0.20334741473197937,0.43293800950050354,0.252486914396286,0.07144197821617126,1.0,0.0,0.03125,0.03125,0.5458723902702332,0.07844699919223785,0.3639668822288513,0.6849139332771301,0.0,0.0,0.5425112247467041,0.09925328940153122,0.36548835039138794,0.7126684784889221,0.0,0.0
41,0.6851242184638977,0.7736740112304688,0.48432689905166626,0.4633360803127289,0.4795660078525543,0.30817312002182007,0.19883662462234497,0.4410175383090973,0.22878457605838776,0.07418163865804672,1.0,0.0,0.0416666679084301,0.041666666666666664,0.5466824173927307,0.111033596098423,0.3347460627555847,0.7319114208221436,0.0,0.0,0.5392399430274963,0.1354598104953766,0.31655246019363403,0.7570735216140747,0.0,0.0
42,0.7013619542121887,0.7837664484977722,0.4640885293483734,0.45714089274406433,0.465968519449234,0.3312833905220032,0.13847343623638153,0.4602011740207672,0.2699284255504608,0.06208964064717293,1.0,0.0,0.0729166641831398,0.010416666666666666,0.5396658778190613,0.1375129520893097,0.3052009344100952,0.7793814539909363,0.0,0.0,0.5317952036857605,0.16555306315422058,0.276136577129364,0.8097830414772034,0.0,0.0
43,0.6990553140640259,0.787733793258667,0.4598690867424011,0.4548186659812927,0.46317723393440247,0.23767727613449097,0.15705904364585876,0.45331987738609314,0.26333504915237427,0.05664578080177307,1.0,0.0,0.0625,0.041666666666666664,0.532763659954071,0.17553460597991943,0.26988500356674194,0.8186447024345398,0.0,0.0,0.5194111466407776,0.20687392354011536,0.2265414297580719,0.8553358316421509,0.0,0.0
44,0.7017513513565063,0.787717342376709,0.4584563970565796,0.4552455246448517,0.46256107091903687,0.16308298707008362,0.15241828560829163,0.45019325613975525,0.2553683817386627,0.04852898046374321,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.5188874006271362,0.19873932003974915,0.23528128862380981,0.8418543338775635,0.0,0.0,0.5024710297584534,0.22400116920471191,0.20496580004692078,0.8690381646156311,0.0,0.0
45,0.7098857164382935,0.7878626585006714,0.45516237616539,0.45624133944511414,0.46085572242736816,0.22047029435634613,0.14292916655540466,0.4894908368587494,0.23292332887649536,0.06180980056524277,1.0,0.0,0.02083333395421505,0.010416666666666666,0.5018148422241211,0.2368456870317459,0.18398873507976532,0.8809301257133484,0.0,0.0,0.484053373336792,0.24425068497657776,0.16696545481681824,0.8939618468284607,0.0,0.0
46,0.6873915195465088,0.7884504795074463,0.47514525055885315,0.45418673753738403,0.4611019790172577,0.17207185924053192,0.1557660847902298,0.37995076179504395,0.21122360229492188,0.03809778019785881,1.0,0.010416666977107525,0.02083333395421505,0.010416666666666666,0.48490503430366516,0.238848477602005,0.1699669063091278,0.8873938918113708,0.0,0.0,0.4630521833896637,0.264168918132782,0.1442388892173767,0.8972517848014832,0.0,0.0
47,0.6992029547691345,0.792186975479126,0.4688994288444519,0.4530879259109497,0.45755383372306824,0.2534259259700775,0.13719870150089264,0.48145779967308044,0.23959724605083466,0.02763579972088337,1.0,0.010416666977107525,0.03125,0.020833333333333332,0.4610304534435272,0.2735864818096161,0.1305847465991974,0.9083495140075684,0.0,0.0,0.4404924809932709,0.28716203570365906,0.12240424752235413,0.9014785885810852,0.0,0.0
48,0.6758406758308411,0.800348699092865,0.486069917678833,0.4491535723209381,0.45361411571502686,0.2119750827550888,0.14256778359413147,0.4051222801208496,0.219601571559906,0.05278215929865837,1.0,0.0,0.03125,0.020833333333333332,0.43824347853660583,0.2938264310359955,0.10608791559934616,0.9171134829521179,0.0,0.0,0.42399558424949646,0.28814178705215454,0.099044069647789,0.9070724844932556,0.0,0.0
49,0.6758694052696228,0.7998887896537781,0.4848923087120056,0.44899696111679077,0.454508513212204,0.20924007892608643,0.14313529431819916,0.46301746368408203,0.25491228699684143,0.0388973206281662,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.42224738001823425,0.29288268089294434,0.10424230992794037,0.90379798412323,0.0,0.0,0.40870630741119385,0.2848207354545593,0.0873660147190094,0.9065153002738953,0.0,0.0
50,0.6444387435913086,0.8177281618118286,0.5163528919219971,0.441650927066803,0.4466947019100189,0.25838807225227356,0.15770374238491058,0.41818180680274963,0.23970183730125427,0.029079940170049667,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.4061858654022217,0.2925916612148285,0.10442689806222916,0.8924574851989746,0.0,0.0,0.39341282844543457,0.2812725603580475,0.1061294749379158,0.8722290396690369,0.0,0.0
51,0.6336652040481567,0.8264936208724976,0.5267497301101685,0.4393705725669861,0.44844818115234375,0.2543891966342926,0.22112861275672913,0.42815932631492615,0.21562409400939941,0.046621378511190414,1.0,0.010416666977107525,0.03125,0.03125,0.3980773687362671,0.27101776003837585,0.10397365689277649,0.8725062012672424,0.0,0.0,0.38489261269569397,0.25533992052078247,0.1363275647163391,0.82173091173172,0.0,0.0
52,0.6252651214599609,0.8303691744804382,0.534210741519928,0.4381355345249176,0.45492517948150635,0.24867559969425201,0.33344900608062744,0.40160322189331055,0.23298601806163788,0.02763579972088337,1.0,0.010416666977107525,0.0520833320915699,0.03125,0.3876848518848419,0.2490852028131485,0.1319061517715454,0.8256426453590393,0.0,0.0,0.37544241547584534,0.2284799963235855,0.11259044706821442,0.7956435084342957,0.0,0.0
53,0.6190885305404663,0.804153561592102,0.5514999032020569,0.44638535380363464,0.47484421730041504,0.2637012302875519,0.4986637234687805,0.46098706126213074,0.2674867808818817,0.04468752071261406,1.0,0.010416666977107525,0.0520833320915699,0.041666666666666664,0.3827909529209137,0.2165316492319107,0.12561246752738953,0.7868077754974365,0.0,0.0,0.3825933039188385,0.17562420666217804,0.14795444905757904,0.6953662037849426,0.0,0.0
54,0.616418719291687,0.7882438898086548,0.5623846054077148,0.4528714418411255,0.4900279641151428,0.25378748774528503,0.6170105338096619,0.4334990680217743,0.23728233575820923,0.04852898046374321,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.3769330084323883,0.18461066484451294,0.14342118799686432,0.7075321078300476,0.0,0.0,0.3788599669933319,0.15125106275081635,0.13079772889614105,0.6382642388343811,0.0,0.0
55,0.6622753143310547,0.7669124603271484,0.5178461074829102,0.4672479033470154,0.4995196461677551,0.1976567953824997,0.649165153503418,0.4077325761318207,0.2303694486618042,0.03804941847920418,1.0,0.010416666977107525,0.03125,0.010416666666666666,0.3790986239910126,0.14804285764694214,0.17976509034633636,0.616760790348053,0.0,0.0,0.3720848262310028,0.13655994832515717,0.17122118175029755,0.5539630651473999,0.0,0.0
56,0.66856849193573,0.7444791197776794,0.5162480473518372,0.4741721749305725,0.5032966732978821,0.20336858928203583,0.5771080255508423,0.4593251943588257,0.25911372900009155,0.060727838426828384,1.0,0.0,0.09375,0.07291666666666667,0.37294983863830566,0.13547486066818237,0.17006783187389374,0.5513848662376404,0.0,0.0,0.3771909177303314,0.12251431494951248,0.1754552721977234,0.5766392350196838,0.0,0.0
57,0.7027296423912048,0.7356348633766174,0.491855651140213,0.4794765114784241,0.5089184641838074,0.2188817262649536,0.6303113698959351,0.47755351662635803,0.25386616587638855,0.05845046043395996,1.0,0.0,0.1041666641831398,0.052083333333333336,0.3638850152492523,0.13271473348140717,0.15687547624111176,0.5798537731170654,0.0,0.0,0.36308085918426514,0.13274738192558289,0.17799648642539978,0.6167775392532349,0.0,0.0
58,0.6858429908752441,0.7223354578018188,0.5097853541374207,0.4843897223472595,0.5139906406402588,0.1903432011604309,0.5680912137031555,0.4815901219844818,0.2579209506511688,0.032315198332071304,1.0,0.010416666977107525,0.09375,0.052083333333333336,0.3712327778339386,0.12655676901340485,0.180810809135437,0.6159377694129944,0.0,0.0,0.365974098443985,0.13543258607387543,0.16995330154895782,0.6576703786849976,0.0,0.0
59,0.6949746608734131,0.7278274893760681,0.5018014311790466,0.4834838807582855,0.5094375014305115,0.24186156690120697,0.5391809344291687,0.41538119316101074,0.2377064973115921,0.06180980056524277,1.0,0.0,0.02083333395421505,0.010416666666666666,0.36574721336364746,0.1331912875175476,0.19098995625972748,0.6421964764595032,0.0,0.0,0.3604939877986908,0.14524078369140625,0.18673965334892273,0.6718564033508301,0.0,0.0
60,0.7000519037246704,0.7349045872688293,0.4916457235813141,0.4823773503303528,0.49991798400878906,0.24392753839492798,0.45459017157554626,0.4039616882801056,0.21321259438991547,0.051405638456344604,0.8413482308387756,0.0,0.0,0.0,0.360144704580307,0.14572736620903015,0.1888708770275116,0.6751586198806763,0.0,0.0,0.3661290407180786,0.14956344664096832,0.19357120990753174,0.6873615980148315,0.0,0.0
61,0.7177855968475342,0.723442792892456,0.4791598916053772,0.4863630533218384,0.505531370639801,0.2242373824119568,0.4339233338832855,0.4366234540939331,0.23743747174739838,0.04208603873848915,1.0,0.010416666977107525,0.03125,0.03125,0.3536910116672516,0.16218341886997223,0.1805959790945053,0.6924250721931458,0.0,0.0,0.3580826222896576,0.17187660932540894,0.13285590708255768,0.7052471041679382,0.0,0.0
62,0.7240540981292725,0.7162469625473022,0.4776065945625305,0.487472802400589,0.5087076425552368,0.2519679665565491,0.4004029333591461,0.4551551043987274,0.24647289514541626,0.05845046043395996,1.0,0.0,0.0625,0.041666666666666664,0.36411353945732117,0.16557122766971588,0.14491063356399536,0.7024855613708496,0.0,0.0,0.363399863243103,0.18609315156936646,0.11953616142272949,0.6996216773986816,0.0,0.0
63,0.7434182167053223,0.7146785855293274,0.4628773331642151,0.4891315698623657,0.5098025798797607,0.30029168725013733,0.39784976840019226,0.4241538941860199,0.2492152750492096,0.04517294093966484,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.36649879813194275,0.18271274864673615,0.10656502842903137,0.7100638151168823,0.0,0.0,0.3771817982196808,0.1964716613292694,0.07840167731046677,0.6907419562339783,0.0,0.0
64,0.7255792021751404,0.7049902677536011,0.4792979061603546,0.4915121793746948,0.5158573985099792,0.2587081491947174,0.3866139054298401,0.45783063769340515,0.2618688642978668,0.04517294093966484,1.0,0.010416666977107525,0.0520833320915699,0.041666666666666664,0.37845611572265625,0.19347673654556274,0.0729946568608284,0.6933444738388062,0.0,0.0,0.3929477632045746,0.2167140245437622,0.03612938150763512,0.673372745513916,0.02083333395421505,0.0
65,0.7399808764457703,0.6926858425140381,0.4734281301498413,0.497756689786911,0.5189936757087708,0.30368489027023315,0.3310290575027466,0.4691673517227173,0.25811243057250977,0.06857488304376602,1.0,0.0,0.03125,0.03125,0.398158460855484,0.2050289511680603,0.042032837867736816,0.665165364742279,0.010416666977107525,0.0,0.416749507188797,0.23688647150993347,0.0227449219673872,0.7036821842193604,0.0625,0.0
66,0.7315366268157959,0.6920113563537598,0.4852217435836792,0.5028856992721558,0.514854907989502,0.2945408821105957,0.2919780910015106,0.42280951142311096,0.23462127149105072,0.04517294093966484,1.0,0.010416666977107525,0.03125,0.03125,0.4152074158191681,0.23906515538692474,0.030621783807873726,0.6923381090164185,0.0625,0.0,0.4381200969219208,0.2467510849237442,0.014660093933343887,0.7397504448890686,0.0416666679084301,0.0
